date,open,high,low,close
2015-01-01,100.0000,100.2650,99.6669,100.0000
2015-01-02,100.0000,101.1125,92.3868,92.6566
2015-01-03,92.6566,93.7150,92.5560,92.7959
2015-01-04,92.7959,92.9264,90.7492,91.2858
2015-01-05,91.2858,92.4185,89.5385,89.8691
2015-01-06,89.8691,90.0176,88.7942,89.1161
2015-01-07,89.1161,89.5504,83.4798,83.8038
2015-01-08,83.8038,84.2099,81.5403,82.4920
2015-01-09,82.4920,83.0899,79.9220,80.2204
2015-01-10,80.2204,89.6255,79.7237,88.2947
2015-01-11,88.2947,90.4490,88.1000,90.2189
2015-01-12,90.2189,90.5612,89.0319,89.5945
2015-01-13,89.5945,90.0121,88.0738,88.7846
2015-01-14,88.7846,89.1113,86.1916,86.9393
2015-01-15,86.9393,87.5741,83.4107,83.9990
2015-01-16,83.9990,84.1833,81.7349,82.6256
2015-01-17,82.6256,83.8475,81.8373,83.6554
2015-01-18,83.6554,84.3146,82.6488,83.2466
2015-01-19,83.2466,86.3698,83.1744,85.6445
2015-01-20,85.6445,85.8061,84.7695,85.5303
2015-01-21,85.5303,86.0527,85.0648,85.6097
2015-01-22,85.6097,90.2416,85.4866,89.7216
2015-01-23,89.7216,93.4227,89.2750,91.8817
2015-01-24,91.8817,92.6741,90.8170,90.8595
2015-01-25,90.8595,91.1888,89.8819,90.2470
2015-01-26,90.2470,92.8704,89.7745,91.6660
2015-01-27,91.6660,97.8920,91.6470,97.4115
2015-01-28,97.4115,97.5878,96.5896,97.5509
2015-01-29,97.5509,98.2269,96.0517,96.9003
2015-01-30,96.9003,99.8654,96.7137,99.7980
2015-01-31,99.7980,99.8667,96.7663,97.6485
2015-02-01,97.6485,98.1131,96.5137,96.5206
2015-02-02,96.5206,99.1889,96.2239,98.9772
2015-02-03,98.9772,101.2604,98.6515,101.1364
2015-02-04,101.1364,102.0735,100.5532,101.7840
2015-02-05,101.7840,104.1370,101.5638,103.9920
2015-02-06,103.9920,104.7623,95.7403,95.8791
2015-02-07,95.8791,97.7707,94.5906,97.7041
2015-02-08,97.7041,98.1917,94.6058,95.2383
2015-02-09,95.2383,95.7018,88.9891,90.2776
2015-02-10,90.2776,91.0530,89.7854,90.3381
2015-02-11,90.3381,92.5413,89.8960,92.3029
2015-02-12,92.3029,92.5127,91.2115,91.4105
2015-02-13,91.4105,91.4201,87.6966,88.4123
2015-02-14,88.4123,88.6439,87.7113,88.0753
2015-02-15,88.0753,88.5598,87.6146,87.9208
2015-02-16,87.9208,92.2179,87.4697,91.7201
2015-02-17,91.7201,94.9392,90.2327,94.4348
2015-02-18,94.4348,95.7060,94.3281,95.4401
2015-02-19,95.4401,98.9887,95.4266,98.8730
2015-02-20,98.8730,99.0038,98.4636,98.8270
2015-02-21,98.8270,99.2341,95.3181,96.1515
2015-02-22,96.1515,98.3402,96.0542,97.4880
2015-02-23,97.4880,99.8508,97.0408,99.4521
2015-02-24,99.4521,99.6321,99.0070,99.1490
2015-02-25,99.1490,99.1645,96.6802,96.8420
2015-02-26,96.8420,97.5291,96.6178,97.2052
2015-02-27,97.2052,98.0458,89.9786,90.2848
2015-02-28,90.2848,91.6741,89.5990,91.1945
2015-03-01,91.1945,93.8721,90.6080,92.7251
2015-03-02,92.7251,92.8189,88.1389,88.5326
2015-03-03,88.5326,89.3831,87.3212,88.1175
2015-03-04,88.1175,89.0039,85.0812,85.5792
2015-03-05,85.5792,87.5604,85.2431,87.1975
2015-03-06,87.1975,87.3424,81.0121,82.2991
2015-03-07,82.2991,82.4224,78.0862,79.4123
2015-03-08,79.4123,80.8242,79.2424,80.7198
2015-03-09,80.7198,84.0157,80.5832,83.8078
2015-03-10,83.8078,83.8123,78.7795,79.0292
2015-03-11,79.0292,79.4836,76.5950,77.2054
2015-03-12,77.2054,77.8661,77.1898,77.7274
2015-03-13,77.7274,78.5978,76.3145,76.4275
2015-03-14,76.4275,80.1700,75.8756,79.9924
2015-03-15,79.9924,81.1158,76.8601,77.7449
2015-03-16,77.7449,78.6990,77.4332,78.2724
2015-03-17,78.2724,79.0902,75.6750,75.9562
2015-03-18,75.9562,79.0722,75.4985,78.9038
2015-03-19,78.9038,80.4212,77.9774,79.3359
2015-03-20,79.3359,79.8596,77.7383,78.5506
2015-03-21,78.5506,79.0748,74.2029,74.5228
2015-03-22,74.5228,78.1640,74.4244,77.7940
2015-03-23,77.7940,80.1379,77.7095,80.1173
2015-03-24,80.1173,83.0747,80.0970,82.3446
2015-03-25,82.3446,85.9534,81.9860,85.5894
2015-03-26,85.5894,87.6205,85.4987,87.0285
2015-03-27,87.0285,87.2031,85.5702,85.6235
2015-03-28,85.6235,85.6620,83.1387,83.4219
2015-03-29,83.4219,83.4915,81.0727,81.1580
2015-03-30,81.1580,85.1132,79.9115,84.2487
2015-03-31,84.2487,84.9974,80.3073,81.1231
2015-04-01,81.1231,81.6633,78.9801,79.2657
2015-04-02,79.2657,79.7064,77.9927,78.2645
2015-04-03,78.2645,79.1569,78.1822,78.6751
2015-04-04,78.6751,80.7530,78.2357,80.1397
2015-04-05,80.1397,80.5699,77.4134,77.4371
2015-04-06,77.4371,77.9615,71.8328,73.1725
2015-04-07,73.1725,73.4257,72.4043,72.5728
2015-04-08,72.5728,75.4861,71.9284,75.2008
2015-04-09,75.2008,78.0447,75.1808,77.3708
2015-04-10,77.3708,78.6113,77.0388,78.2373
2015-04-11,78.2373,78.3743,76.4805,77.6571
2015-04-12,77.6571,78.3936,77.2740,78.2871
2015-04-13,78.2871,78.5540,77.1452,77.8431
2015-04-14,77.8431,80.1554,77.5160,79.7389
2015-04-15,79.7389,79.7563,78.0702,78.1737
2015-04-16,78.1737,78.4195,77.4978,78.2875
2015-04-17,78.2875,78.6689,77.9601,78.0759
2015-04-18,78.0759,79.3807,77.9671,79.3586
2015-04-19,79.3586,80.6149,79.2149,80.1228
2015-04-20,80.1228,86.7120,79.7256,86.6519
2015-04-21,86.6519,92.1564,86.2356,91.7447
2015-04-22,91.7447,96.9442,91.5624,96.8224
2015-04-23,96.8224,97.7972,91.5564,91.8515
2015-04-24,91.8515,92.6892,89.9849,90.2387
2015-04-25,90.2387,91.0953,88.1186,88.4062
2015-04-26,88.4062,89.7651,87.8402,89.5903
2015-04-27,89.5903,89.8484,82.9307,83.8703
2015-04-28,83.8703,86.2180,83.6319,86.0570
2015-04-29,86.0570,89.4136,85.6149,89.2356
2015-04-30,89.2356,89.3531,86.2134,86.3198
2015-05-01,86.3198,86.5869,83.3795,83.4393
2015-05-02,83.4393,83.5744,81.0191,81.0765
2015-05-03,81.0765,81.1880,80.4232,80.8652
2015-05-04,80.8652,83.0296,80.7474,82.4359
2015-05-05,82.4359,88.5977,81.9564,87.9478
2015-05-06,87.9478,88.9091,87.8656,88.3166
2015-05-07,88.3166,91.0816,88.3124,90.4666
2015-05-08,90.4666,91.5810,90.0648,91.2544
2015-05-09,91.2544,97.0054,90.8246,96.3656
2015-05-10,96.3656,99.4316,96.2789,99.3838
2015-05-11,99.3838,104.1103,98.5936,104.0708
2015-05-12,104.0708,104.5175,101.0505,101.4995
2015-05-13,101.4995,101.5161,100.3202,100.5780
2015-05-14,100.5780,101.2149,97.8664,98.0574
2015-05-15,98.0574,102.2733,98.0535,102.2370
2015-05-16,102.2370,105.1277,102.2058,104.9710
2015-05-17,104.9710,105.4494,103.6628,104.4688
2015-05-18,104.4688,105.3841,102.8483,103.0274
2015-05-19,103.0274,104.6040,102.9285,104.3605
2015-05-20,104.3605,105.3070,101.7302,102.4254
2015-05-21,102.4254,102.4938,99.1487,99.3659
2015-05-22,99.3659,100.5403,99.1067,100.3936
2015-05-23,100.3936,109.5399,99.7558,108.3034
2015-05-24,108.3034,108.8488,107.6188,108.7800
2015-05-25,108.7800,109.5855,106.8912,107.0944
2015-05-26,107.0944,108.6215,102.6951,103.1963
2015-05-27,103.1963,103.2614,98.4284,98.6345
2015-05-28,98.6345,99.8631,97.6201,99.5628
2015-05-29,99.5628,102.5575,98.9435,102.3213
2015-05-30,102.3213,103.5415,101.9665,102.8111
2015-05-31,102.8111,104.0506,102.2163,103.9579
2015-06-01,103.9579,104.6760,103.2808,104.5356
2015-06-02,104.5356,106.8794,103.8187,105.1007
2015-06-03,105.1007,105.5981,100.0455,100.5186
2015-06-04,100.5186,101.3214,98.3609,98.5252
2015-06-05,98.5252,98.6878,98.0911,98.5982
2015-06-06,98.5982,98.8793,96.0661,96.3578
2015-06-07,96.3578,96.5701,94.4643,94.7013
2015-06-08,94.7013,95.2903,92.1058,92.1994
2015-06-09,92.1994,92.5582,90.9230,90.9520
2015-06-10,90.9520,94.3208,90.0748,93.1566
2015-06-11,93.1566,93.4680,92.0193,92.3954
2015-06-12,92.3954,93.1477,91.2426,91.8935
2015-06-13,91.8935,94.4037,91.7401,94.1251
2015-06-14,94.1251,97.0838,93.8014,96.3481
2015-06-15,96.3481,102.0484,95.8322,101.7710
2015-06-16,101.7710,101.7759,96.3318,96.4114
2015-06-17,96.4114,98.5387,96.0100,98.1616
2015-06-18,98.1616,98.9006,96.8058,97.0518
2015-06-19,97.0518,97.7460,96.8361,97.3176
2015-06-20,97.3176,101.1139,97.0172,99.8753
2015-06-21,99.8753,103.7873,99.4382,103.6180
2015-06-22,103.6180,107.8324,102.7823,107.5343
2015-06-23,107.5343,109.2598,107.4372,108.6822
2015-06-24,108.6822,114.8556,108.0919,114.2867
2015-06-25,114.2867,114.7263,113.7093,114.2242
2015-06-26,114.2242,115.3781,113.5817,113.7783
2015-06-27,113.7783,117.5401,112.9698,116.5180
2015-06-28,116.5180,117.1368,114.6924,115.0623
2015-06-29,115.0623,124.6591,114.4552,122.5863
2015-06-30,122.5863,128.4642,121.7859,127.6500
2015-07-01,127.6500,137.4749,127.3872,137.1440
2015-07-02,137.1440,139.3415,136.9712,138.5726
2015-07-03,138.5726,139.1574,137.0685,137.2572
2015-07-04,137.2572,138.2811,137.1824,137.8046
2015-07-05,137.8046,141.2775,137.5118,141.0157
2015-07-06,141.0157,141.2753,138.5728,139.0876
2015-07-07,139.0876,141.2045,138.4774,140.4469
2015-07-08,140.4469,140.8577,138.8638,140.6373
2015-07-09,140.6373,148.8412,139.7904,147.7111
2015-07-10,147.7111,148.4353,145.1229,145.9316
2015-07-11,145.9316,150.3879,145.5782,150.3709
2015-07-12,150.3709,150.8766,147.9038,148.2180
2015-07-13,148.2180,148.9390,142.7456,143.7538
2015-07-14,143.7538,144.2487,138.7093,140.1349
2015-07-15,140.1349,140.7454,133.8936,134.7573
2015-07-16,134.7573,134.8503,134.0255,134.6120
2015-07-17,134.6120,139.7054,134.0366,138.8748
2015-07-18,138.8748,140.3674,138.3015,140.2713
2015-07-19,140.2713,144.1275,140.0311,143.1952
2015-07-20,143.1952,152.1616,141.5729,150.9078
2015-07-21,150.9078,153.9538,150.5248,153.3984
2015-07-22,153.3984,155.2303,153.3634,154.7404
2015-07-23,154.7404,156.4766,152.3924,153.7309
2015-07-24,153.7309,153.7464,145.0857,146.4047
2015-07-25,146.4047,149.5423,145.8515,148.7463
2015-07-26,148.7463,148.8915,141.1792,141.5041
2015-07-27,141.5041,144.1986,140.9178,143.2830
2015-07-28,143.2830,144.3078,142.5554,143.5475
2015-07-29,143.5475,149.2165,142.8096,148.5834
2015-07-30,148.5834,149.8036,147.3904,149.1102
2015-07-31,149.1102,149.8100,144.8968,145.6083
2015-08-01,145.6083,146.7495,145.3732,146.7151
2015-08-02,146.7151,147.5055,144.1600,144.4916
2015-08-03,144.4916,145.5671,143.0274,143.4379
2015-08-04,143.4379,144.3245,143.3678,143.5180
2015-08-05,143.5180,144.8024,142.5014,143.0090
2015-08-06,143.0090,143.9829,142.1034,142.1824
2015-08-07,142.1824,142.5998,136.6202,138.6105
2015-08-08,138.6105,138.8742,136.6182,137.3562
2015-08-09,137.3562,138.2748,128.4838,128.6973
2015-08-10,128.6973,129.0857,126.4709,126.8971
2015-08-11,126.8971,127.4814,121.9399,122.2077
2015-08-12,122.2077,125.8665,122.0483,125.7230
2015-08-13,125.7230,132.5147,125.2908,131.2145
2015-08-14,131.2145,131.8503,123.8351,124.6008
2015-08-15,124.6008,125.9366,123.8935,124.2263
2015-08-16,124.2263,124.3871,121.5271,123.7499
2015-08-17,123.7499,124.5495,118.9840,119.9032
2015-08-18,119.9032,121.9616,119.8638,121.3037
2015-08-19,121.3037,122.4771,119.4234,119.8917
2015-08-20,119.8917,120.0457,113.0066,113.5456
2015-08-21,113.5456,113.7825,111.6530,111.7704
2015-08-22,111.7704,111.9695,110.8959,111.0561
2015-08-23,111.0561,112.4461,110.7023,111.3487
2015-08-24,111.3487,111.5406,106.9513,107.3961
2015-08-25,107.3961,109.7858,107.1827,108.8503
2015-08-26,108.8503,112.2706,108.6982,111.5479
2015-08-27,111.5479,112.0231,107.6745,108.2184
2015-08-28,108.2184,108.3644,104.9825,105.6615
2015-08-29,105.6615,106.3815,104.6682,105.0718
2015-08-30,105.0718,106.1302,103.0360,103.2576
2015-08-31,103.2576,108.9256,102.7673,108.5626
2015-09-01,108.5626,110.4049,108.1617,110.1114
2015-09-02,110.1114,110.6480,106.9533,107.0933
2015-09-03,107.0933,107.4902,103.3192,104.1975
2015-09-04,104.1975,104.6106,102.7243,103.6326
2015-09-05,103.6326,111.7763,102.9156,110.9756
2015-09-06,110.9756,112.6479,109.4909,111.5676
2015-09-07,111.5676,112.5317,110.3646,112.1294
2015-09-08,112.1294,115.0560,112.0666,114.0034
2015-09-09,114.0034,114.5112,113.7377,114.1953
2015-09-10,114.1953,122.3848,114.0698,122.3619
2015-09-11,122.3619,123.0579,121.5776,121.7291
2015-09-12,121.7291,125.0123,121.0466,124.4304
2015-09-13,124.4304,125.8213,124.3285,125.4932
2015-09-14,125.4932,129.3572,124.7278,128.0682
2015-09-15,128.0682,128.4752,123.6597,124.0532
2015-09-16,124.0532,130.6428,122.9728,130.2397
2015-09-17,130.2397,131.0824,128.5720,130.7687
2015-09-18,130.7687,133.0841,130.0055,131.0348
2015-09-19,131.0348,131.7698,127.1303,127.5003
2015-09-20,127.5003,128.0037,123.5528,124.2787
2015-09-21,124.2787,126.5963,122.9653,125.9663
2015-09-22,125.9663,130.9915,125.0097,130.0648
